Id,Probability
72064,0.40689064193195046
72065,0.2941253648752652
72066,0.5990464234976306
72067,0.03065660600720632
72068,0.27112757200007837
72069,0.041776510134335414
72070,0.013101543361524803
72071,0.045941383423467146
72072,0.35918907336496697
72073,0.03893319458401845
72074,0.03542651444356585
72075,0.029206646373763558
72076,0.12047147860938562
72077,0.029039878587128757
72078,0.4956168007939772
72079,0.561919459167494
72080,0.5493569244209324
72081,0.12257244416366202
72082,0.12356109549215902
72083,0.8651920461347125
72084,0.1419227999249516
72085,0.09078738469926258
72086,0.24615813488898936
72087,0.288147767121051
72088,0.16634595841958705
72089,0.05358410402005353
72090,0.7700798621611653
72091,0.06322651987645703
72092,0.5159265404506349
72093,0.1082552193928005
72094,0.04156879032265932
72095,0.023248394441610434
72096,0.17648737439364032
72097,0.06208664349545576
72098,0.025276724776323412
72099,0.06562038218743785
72100,0.022276224515700938
72101,0.5825822536440085
72102,0.2754081574031884
72103,0.07039793464197484
72104,0.010983812511380588
72105,0.11015219514847648
72106,0.31558391103422684
72107,0.03783895278973614
72108,0.03967859811023665
72109,0.0394491552277945
72110,0.02277720659087875
72111,0.06483104200573567
72112,0.21444920631576458
72113,0.07128773631226253
72114,0.05961438260223042
72115,0.020872687682407385
72116,0.12456790484734465
72117,0.027164713455241175
72118,0.0007504446852288933
72119,0.40246277988316603
72120,0.19102767855587616
72121,0.4900028939044955
72122,0.6713670553659614
72123,0.0269862308021383
72124,0.016307236779745625
72125,0.026383824171750458
72126,0.036953906888228985
72127,0.04343038430266646
72128,0.8225027328257075
72129,0.4566501593105543
72130,0.09608082369531609
72131,0.40066942646750686
72132,0.16221297220591058
72133,0.07833064155205104
72134,0.04003449743347161
72135,0.0667558388472249
72136,0.04932144888639016
72137,0.074030285336293
72138,0.05027510013817484
72139,0.022428994863691164
72140,0.21886940743368571
72141,0.4131653238809672
72142,0.02159742657904199
72143,0.026812575400389543
72144,0.9033021953785493
72145,0.9520515736788427
72146,0.011550085443271326
72147,0.10388197961453532
72148,0.15832164018383693
72149,0.20927748132576088
72150,0.07639404887192718
72151,0.27043143841711537
72152,0.02310140572104237
72153,0.03236576336055692
72154,0.33327460871792813
72155,0.07057138264446623
72156,0.06333172738659118
72157,0.13179173189075585
72158,0.4890142907969136
72159,0.03379901552938781
72160,0.02111058039246131
72161,0.009035577856811949
72162,0.6200148281980252
72163,0.0591337809992648
72164,0.07599825314662656
72165,0.052961506897906824
72166,0.7427740480761797
72167,0.5814945137576155
72168,0.049930923435824455
72169,0.20480164593360423
72170,0.04584940876146861
72171,0.3311242726193906
72172,0.07329511008915357
72173,0.3862025793109983
72174,0.0573294241548234
72175,0.11868388735330408
72176,0.15139638403446448
72177,0.04389193909880886
72178,0.21295407142314973
72179,0.006457680298140179
72180,0.8648330759357192
72181,0.14792911763619424
72182,0.3163045299083003
72183,0.7973189114082829
72184,0.02513559888263149
72185,0.49620518446111744
72186,0.3781478976394239
72187,0.09631848277749519
72188,0.02118267551965168
72189,0.030463464273751788
72190,0.47501141813872755
72191,0.031553042650886536
72192,0.0514925647893953
72193,0.12091205775339332
72194,0.055807452449464716
72195,0.04811014490259739
72196,0.4833674557889519
72197,0.5549382832728831
72198,0.03520443552968384
72199,0.20229187585916963
72200,0.7641141393892921
72201,0.0449957172584143
72202,0.026351912282970694
72203,0.3695828876854273
72204,0.16885891227560304
72205,0.022884011306425433
72206,0.010659197791571961
72207,0.04494692162819901
72208,0.258900326708771
72209,0.1430988717845692
72210,0.044076911212223575
72211,0.3772967563583087
72212,0.49128805515542734
72213,0.005853244100127749
72214,0.09754949718078855
72215,0.8995825486170684
72216,0.19729576960782474
72217,0.03664510079519047
72218,0.041505433890541836
72219,0.8752097102009886
72220,0.8351699524111708
72221,0.03017571199306877
72222,0.27373749489660176
72223,0.08567925036432751
72224,0.3803951270002735
72225,0.004363876146958815
72226,0.7100653666401489
72227,0.09375807085888861
72228,0.19034550817120696
72229,0.3571406585220812
72230,0.053807358039023444
72231,0.19653797885494476
72232,0.5453968607529813
72233,0.27642927520404353
72234,0.019243673495397896
72235,0.8883217752680609
72236,0.927834880452715
72237,0.2992294643829134
72238,0.6404678566569965
72239,0.27872842004887277
72240,0.07412676606314399
72241,0.6888314280255627
72242,0.24532810402419952
72243,0.21069000519506142
72244,0.2023078791354309
72245,0.825529849473991
72246,0.13631865330358886
72247,0.4444313140706645
72248,0.05643329653025155
72249,0.41268182214951027
72250,0.08218435125667846
72251,0.03322777192237664
72252,0.4588850718873894
72253,0.1389147063138269
72254,0.22497486426087143
72255,0.03504109159426381
72256,0.13791232323295258
72257,0.04785418755735586
72258,0.3907304507036471
72259,0.15011816888630483
72260,0.6499127317551014
72261,0.36090164133152947
72262,0.36551482594412205
72263,0.061504911935216254
72264,0.2889337820257518
72265,0.08245980718697801
72266,0.13419157367959475
72267,0.3016547605031275
72268,0.02719895739786067
72269,0.1709624094326573
72270,0.5725216382055147
72271,0.2755733284810712
72272,0.19840742898822428
72273,0.05915798879320207
72274,0.03814112347556165
72275,0.05647031528309946
72276,0.19573625967457528
72277,0.0964124511616745
72278,0.9351880508489113
72279,0.15473935710487124
72280,0.05264611885677879
72281,0.15446474667835733
72282,0.27317258124369
72283,0.5031758577257966
72284,0.018792093977485012
72285,0.8007584974626215
72286,0.18136572931112585
72287,0.013854895445658946
72288,0.059995303922829375
72289,0.8326723295721905
72290,0.03676153785979198
72291,0.9599455271496589
72292,0.06480352155506217
72293,0.35911555901318487
72294,0.5736329020101725
72295,0.016019385598326854
72296,0.5787021173364387
72297,0.11992921713513353
72298,0.8608914808217767
72299,0.04090783781111328
72300,0.11266428736859922
72301,0.22375462410296126
72302,0.08544425901788485
72303,0.3203505761049438
72304,0.05610966412584556
72305,0.0390256766278498
72306,0.06797774729960018
72307,0.07686295475058338
72308,0.21034858964394
72309,0.0542063059381092
72310,0.16358771424816945
72311,0.6216124051056667
72312,0.1876575511840206
72313,0.33239976213133526
72314,0.07519902981804513
72315,0.022166526922018665
72316,0.6008392009963653
72317,0.19167381030065206
72318,0.046667096960606044
72319,0.01406680485763287
72320,0.04814334354491912
72321,0.031548145600615835
72322,0.11081408556848064
72323,0.07234753318357552
72324,0.11458095637757285
72325,0.02891802150195763
72326,0.10494556554478213
72327,0.32836522265374535
72328,0.163470371761072
72329,0.22711736535755972
72330,0.0923005821349439
72331,0.022715619785211673
72332,0.06815544072407632
72333,0.0699665525832687
72334,0.08120556637397223
72335,0.06778135384469897
72336,0.013833759227349368
72337,0.38734915925520896
72338,0.05865014616796179
72339,0.512021202300262
72340,0.042177736445513314
72341,0.0038161477499888186
72342,0.6775230976341872
72343,0.08708080358644806
72344,0.22151089685581607
72345,0.511550321013991
72346,0.29333953123689444
72347,0.15674921895081562
72348,0.5186912419426561
72349,0.034159843552230354
72350,0.4727257094058354
72351,0.09041686564777611
72352,0.37531698886911236
72353,0.026813781544031627
72354,0.08505652050960914
72355,0.03246531915236648
72356,0.04888688130249761
72357,0.006536148906040851
72358,0.42434819095462534
72359,0.04265443816160787
72360,0.23459902503143107
72361,0.18468592808461606
72362,0.009787556228146154
72363,0.8311136342870894
72364,0.8337972115166633
72365,0.30443668238497495
72366,0.006628685477891995
72367,0.23290138270908214
72368,0.31922757110113975
72369,0.03476593749639888
72370,0.06969846113794372
72371,0.1130714895060875
72372,0.008943324234479522
72373,0.22100329790412776
72374,0.14743474186865393
72375,0.9764932537318854
72376,0.7854753844267199
72377,0.4869295727484549
72378,0.03221040049205207
72379,0.434795398230105
72380,0.06563754389409895
72381,0.31252723428176316
72382,0.013792573153421873
72383,0.08920348550414818
72384,0.1341019706409427
72385,0.09509965471720161
72386,0.24398012140577255
72387,0.0798966593532634
72388,0.26293947361679254
72389,0.005554625665197602
72390,0.014217300076731804
72391,0.14005419667171182
72392,0.05356128301152067
72393,0.056774347024693465
72394,0.0320123139250303
72395,0.08490786026964298
72396,0.01793759663131832
72397,0.011382690700527973
72398,0.041025386147931324
72399,0.10429385095736057
72400,0.26670816859044266
72401,0.44900631143732406
72402,0.38650171331513716
72403,0.0351220777914844
72404,0.026953209668259252
72405,0.40380593775264817
72406,0.08503947456891923
72407,0.021599355922617698
72408,0.10465859178455683
72409,0.148550134824377
72410,0.7709065146605635
72411,0.0590151915836841
72412,0.23017652131686103
72413,0.5597194301338133
72414,0.7170658182059224
72415,0.9224307419768407
72416,0.08232440780566039
72417,0.32035947522793934
72418,0.04900693477321403
72419,0.8178222971699297
72420,0.3537385801676015
72421,0.2575422186115965
72422,0.6054780320560184
72423,0.5784559595190175
72424,0.27612811811996907
72425,0.02580082541290878
72426,0.6568225583254789
72427,0.030712463820467027
72428,0.2557123298260774
72429,0.4794806757869638
72430,0.19158746744117586
72431,0.31761137012837076
72432,0.3361725614757497
72433,0.049740514700350485
72434,0.03016190211978927
72435,0.05103418055357899
72436,0.6082554071093567
72437,0.11066822938712753
72438,0.5310388668948566
72439,0.09019510273237494
72440,0.07076981993078359
72441,0.20266078645220104
72442,0.18150813898112228
72443,0.0016977510807306832
72444,0.155181718840284
72445,0.10717266230759152
72446,0.0722834659481062
72447,0.6472075534652317
72448,0.00812993543445338
72449,0.5977012720051876
72450,0.2597521657032756
72451,0.04179942891533839
72452,0.06286941339942313
72453,0.44033292239759614
72454,0.021720805790113665
72455,0.07337022984415881
72456,0.007000649529405464
72457,0.08891092825863904
72458,0.31060288712735984
72459,0.15944283790410468
72460,0.37482590759772993
72461,0.15802661147496933
72462,0.18867978700301663
72463,0.21943708256613945
72464,0.07513162718061539
72465,0.4493549427708467
72466,0.015143435791619244
72467,0.015096173074459493
72468,0.029381439443795957
72469,0.2026623160365409
72470,0.45727269115218316
72471,0.4868628466657295
72472,0.016260074727055412
72473,0.10470984158340983
72474,0.03158415398034174
72475,0.10647932580839904
72476,0.01473263428580829
72477,0.5683489155652235
72478,0.6599839620358958
72479,0.13204192761229533
72480,0.8833342910027729
72481,0.46868562564527433
72482,0.06312709235085708
72483,0.08923615392541953
72484,0.11574608686930705
72485,0.2404119093267211
72486,0.4500267861848076
72487,0.07185474726043044
72488,0.7184001834976759
72489,0.5720773644979783
72490,0.030708842247669132
72491,0.5506985614596145
72492,0.010062371080148921
72493,0.0649931864189935
72494,0.1442460962956399
72495,0.48510584578219257
72496,0.13973662338408813
72497,0.01225003513334251
72498,0.056673660225179445
72499,0.22802112766670948
72500,0.3335937751775875
72501,0.005411403443535013
72502,0.14357224608672242
72503,0.6791793320489513
72504,0.11426192770444177
72505,0.15215971670026826
72506,0.7476384169570018
72507,0.025149710212979185
72508,0.04290346276645141
72509,0.5020800468220413
72510,0.04874668452568284
72511,0.02465397826592904
72512,0.19181670636231873
72513,0.36938951115105517
72514,0.3918983151676844
72515,0.09453782434134397
72516,0.22872723730622177
72517,0.08706707557314743
72518,0.2794962534455217
72519,0.0031351955598322794
72520,0.0016422888613375885
72521,0.5580644046179116
72522,0.04980346988645868
72523,0.20587179584838283
72524,0.045315886784256514
72525,0.023092303274385866
72526,0.19961186115738633
72527,0.06052172038669731
72528,0.35187708212386487
72529,0.0681615282922608
72530,0.037193221037371424
72531,0.06438378397110966
72532,0.46316876812967417
72533,0.06339093265012916
72534,0.001896609167856623
72535,0.01374493100574661
72536,0.03532613045397915
72537,0.33998406104932866
72538,0.03950408209644658
72539,0.10184699134822776
72540,0.28222906393968533
72541,0.32499433934192934
72542,0.023081848851999036
72543,0.12482990112301653
72544,0.03683659515305036
72545,0.3168214282234906
72546,0.3068439597282793
72547,0.7249764445773057
72548,0.7489265378106772
72549,0.12363146201839689
72550,0.023739715298946695
72551,0.020426456420896286
72552,0.6280268876673257
72553,0.04698205851939563
72554,0.2123214926189368
72555,0.09198258427358498
72556,0.03770031392028778
72557,0.13037073867614443
72558,0.10623247309537599
72559,0.03795783345910784
72560,0.243800808002823
72561,0.1828863043571601
72562,0.06714800232468958
72563,0.08252408362685637
72564,0.2341107923615243
72565,0.2438088093408444
72566,0.3214929778184288
72567,0.0806484075011655
72568,0.04634950587361623
72569,0.7424225024893265
72570,0.03984070986269141
72571,0.024337310906623832
72572,0.024217432960617066
72573,0.03600156893042372
72574,0.762129883888572
72575,0.3743948392871897
72576,0.1641822905360892
72577,0.017622698323719495
72578,0.13537871818224484
72579,0.0009544924277671687
72580,0.021472568375391552
72581,0.07223693249192248
72582,0.027375882859810553
72583,0.2062201495406117
72584,0.020840848090649462
72585,0.6981356989557659
72586,0.030398564549170205
72587,0.09925325697497701
72588,0.04329187638541802
72589,0.6264059040119946
72590,0.2351851583224482
72591,0.74644789082436
72592,0.09221975402748644
72593,0.685564105019655
72594,0.1740084391323637
72595,0.9318894203097838
72596,0.01940356602431051
72597,0.4132444938440145
72598,0.27560032170059556
72599,0.031941917305365046
72600,0.04612471458276081
72601,0.12735100417717055
72602,0.208097672631796
72603,0.035918537472893454
72604,0.044870095034860995
72605,0.3516264330487475
72606,0.731504855616496
72607,0.7959481932708262
72608,0.3067950783131122
72609,0.7344272862040231
72610,0.3120053279828271
72611,0.21135051240727795
72612,0.23547451424315285
72613,0.838649348523944
72614,0.15606285603062742
72615,0.13338428661238164
72616,0.20146365783872683
72617,0.8328916660884954
72618,0.07817196006843936
72619,0.053647232575089715
72620,0.05799501457182681
72621,0.028546310245754773
72622,0.03671349751830274
72623,0.1325548698539285
72624,0.19094522288932378
72625,0.041500075928086494
72626,0.20982541368891863
72627,0.5458241013626252
72628,0.0556198837347401
72629,0.07300625853071308
72630,0.2677027685402298
72631,0.24358811439145625
72632,0.3660201067158212
72633,0.2870421604911986
72634,0.25881934538970097
72635,0.1304763582822169
72636,0.6523596384515251
72637,0.19296886033032046
72638,0.41749192565115567
72639,0.4483456798736348
72640,0.6269822994684712
